payment_id,customer_id,merchant_id,amount,payment_method,failure_code,failure_type,attempt_number,hour,day_of_week,customer_tenure_days,successful_payments,failed_payments,previous_recoveries,historical_recovery_rate,avg_transaction_value,whatsapp_response_rate,email_response_rate,retry_success_rate,payment_link_conversion_rate,price_sensitivity,action_taken,intervention_cost,incentive_cost,true_recovery_probability,recovered,recovered_amount,recovery_time_hours
49688,2963,1,1910.19,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,2,19,4,681,4,1,0,0.0,799.7,0.8266,0.5671,0.6338,0.1209,0.1424,WHATSAPP,0.8,0.0,0.5616,1,1910.19,12.98
24775,683,1,2027.93,CARD,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,3,12,3,1094,4,1,0,0.0,1231.85,0.5206,0.1894,0.0869,0.297,0.5259,RETRY_NOW,0.3,0.0,0.01,0,0.0,
48473,3091,1,1362.96,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,0,0,1065,6,3,2,0.6667,3066.86,0.4448,0.4634,0.5994,0.7794,0.8614,ALTERNATE_METHOD,0.4,0.0,0.5075,1,1362.96,6.0
38751,6405,1,222.96,NETBANKING,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,5,4,1046,14,3,1,0.3333,4811.83,0.7291,0.3874,0.4194,0.1088,0.6745,PAYMENT_LINK,0.5,0.0,0.3861,0,0.0,
17935,7825,1,804.24,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,10,3,791,7,1,1,1.0,8865.03,0.7414,0.6321,0.6524,0.5807,0.3947,DO_NOTHING,0.0,0.0,0.3114,0,0.0,
27146,3524,1,1505.43,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,22,4,528,10,4,2,0.5,1056.18,0.6744,0.2569,0.2743,0.5578,0.6421,INCENTIVE,1.0,75.27,0.5257,0,0.0,
10810,4008,1,6015.27,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,6,6,24,6,3,2,0.6667,4571.29,0.5862,0.6925,0.3532,0.3936,0.4981,RETRY_LATER,0.3,0.0,0.6918,0,0.0,
17867,6415,1,6219.31,NETBANKING,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,2,15,0,123,12,2,1,0.5,3176.56,0.7129,0.5512,0.8021,0.1307,0.7862,EMAIL,0.1,0.0,0.4715,0,0.0,
42791,464,1,1062.58,CARD,UNKNOWN_ERROR,UNKNOWN,2,0,2,1489,11,4,0,0.0,3270.98,0.7592,0.6373,0.6527,0.5679,0.5062,RETRY_NOW,0.3,0.0,0.2049,0,0.0,
37240,4744,1,10694.48,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,2,6,1,740,5,1,0,0.0,4073.81,0.2509,0.1113,0.5807,0.7268,0.3663,ALTERNATE_METHOD,0.4,0.0,0.3816,0,0.0,
38853,6267,1,1536.71,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,18,2,1414,14,3,1,0.3333,632.41,0.4563,0.2096,0.7244,0.5781,0.6193,EMAIL,0.1,0.0,0.4063,1,1536.71,9.87
11427,388,1,1023.33,NETBANKING,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,8,0,872,8,4,1,0.25,871.55,0.5467,0.3466,0.776,0.2098,0.1349,EMAIL,0.1,0.0,0.2508,0,0.0,
45850,355,1,1051.45,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,12,1,1261,10,0,0,0.0,955.49,0.3646,0.1453,0.5522,0.5746,0.3751,RETRY_NOW,0.3,0.0,0.4515,1,1051.45,5.35
47488,3950,1,2524.79,NETBANKING,LOW_BALANCE,INSUFFICIENT_FUNDS,1,0,1,1431,8,3,0,0.0,1547.75,0.6271,0.5279,0.3123,0.4972,0.6526,ALTERNATE_METHOD,0.4,0.0,0.2079,0,0.0,
11786,7349,1,903.11,UPI,UNKNOWN_ERROR,UNKNOWN,3,8,2,302,5,3,2,0.6667,760.36,0.8174,0.4839,0.6907,0.0445,0.7235,DO_NOTHING,0.0,0.0,0.2105,1,903.11,18.57
18182,1178,1,405.94,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,4,2,748,8,2,1,0.5,915.74,0.5493,0.5673,0.4183,0.7092,0.6113,EMAIL,0.1,0.0,0.5065,0,0.0,
42767,1252,1,1997.05,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,1,5,1393,9,2,0,0.0,7042.15,0.723,0.3415,0.6648,0.0975,0.1078,RETRY_LATER,0.3,0.0,0.722,1,1997.05,3.25
42861,5835,1,4356.41,CARD,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,9,3,1004,11,2,1,0.5,1496.94,0.4672,0.2417,0.608,0.1995,0.1923,DO_NOTHING,0.0,0.0,0.3292,1,4356.41,7.52
25,218,1,1718.33,UPI,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,20,2,240,13,3,2,0.6667,2371.76,0.902,0.1555,0.3338,0.7074,0.8255,ALTERNATE_METHOD,0.4,0.0,0.6969,1,1718.33,12.0
16790,2979,1,2698.58,NETBANKING,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,13,0,690,10,4,1,0.25,1431.26,0.6041,0.094,0.7206,0.1636,0.5125,RETRY_NOW,0.3,0.0,0.5547,0,0.0,
44984,1286,1,1555.19,CARD,UNKNOWN_ERROR,UNKNOWN,1,19,0,217,7,1,1,1.0,792.8,0.3063,0.1799,0.7199,0.6882,0.362,EMAIL,0.1,0.0,0.2648,0,0.0,
18414,613,1,5647.92,WALLET,CONNECTION_FAILED,NETWORK_FAILURE,1,7,5,1268,9,5,3,0.6,1691.61,0.7534,0.3518,0.4539,0.0433,0.2861,RETRY_NOW,0.3,0.0,0.4799,0,0.0,
11312,2271,1,164.3,CARD,UNKNOWN_ERROR,UNKNOWN,1,15,4,1047,6,3,2,0.6667,2122.57,0.5912,0.2716,0.9472,0.3761,0.4919,DO_NOTHING,0.0,0.0,0.2049,1,164.3,13.39
6546,6652,1,1368.69,UPI,FRAUD_DECLINE,HARD_DECLINE,1,18,1,541,5,4,3,0.75,1634.81,0.6115,0.1972,0.7844,0.1695,0.6781,RETRY_LATER,0.3,0.0,0.1671,0,0.0,
33333,7706,1,1809.09,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,2,23,4,448,12,6,1,0.1667,1957.1,0.6772,0.3487,0.6475,0.2457,0.3299,RETRY_LATER,0.3,0.0,0.4108,1,1809.09,12.19
25745,3823,1,819.68,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,10,3,293,8,6,4,0.6667,695.34,0.7023,0.2896,0.4449,0.2104,0.2841,WHATSAPP,0.8,0.0,0.6738,1,819.68,17.63
45230,4234,1,1262.78,UPI,INVALID_ACCOUNT,HARD_DECLINE,1,16,6,639,14,2,0,0.0,3101.9,0.9462,0.4526,0.4069,0.5693,0.7673,PAYMENT_LINK,0.5,0.0,0.01,0,0.0,
27027,5053,1,1282.8,UPI,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,4,18,2,1455,6,4,2,0.5,2539.81,0.4345,0.5084,0.3611,0.4334,0.4177,DO_NOTHING,0.0,0.0,0.2549,0,0.0,
28111,2542,1,1216.56,NETBANKING,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,21,0,793,8,4,3,0.75,1241.86,0.8604,0.2007,0.8263,0.2138,0.8088,WHATSAPP,0.8,0.0,0.6834,0,0.0,
12301,3547,1,3959.06,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,4,14,6,376,13,5,2,0.4,472.8,0.1635,0.3896,0.3844,0.4589,0.347,WHATSAPP,0.8,0.0,0.3999,0,0.0,
41608,4984,1,2734.27,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,2,8,1,691,11,5,2,0.4,1423.6,0.359,0.4473,0.1676,0.6043,0.5539,INCENTIVE,1.0,136.71,0.5795,0,0.0,
7596,6947,1,2148.85,UPI,FRAUD_DECLINE,HARD_DECLINE,2,15,3,797,7,7,2,0.2857,1911.93,0.4545,0.4837,0.3042,0.1751,0.478,INCENTIVE,1.0,107.44,0.1729,0,0.0,
31692,2034,1,397.01,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,3,15,4,678,8,2,1,0.5,2255.21,0.565,0.2171,0.633,0.3284,0.8719,EMAIL,0.1,0.0,0.4377,0,0.0,
45084,4212,1,501.59,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,23,5,1080,9,3,1,0.3333,553.09,0.8132,0.3563,0.7494,0.421,0.6019,WHATSAPP,0.8,0.0,0.5183,0,0.0,
47853,3777,1,267.66,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,2,18,0,1106,5,3,2,0.6667,2348.26,0.4136,0.4348,0.3837,0.4216,0.8211,RETRY_NOW,0.3,0.0,0.1134,1,267.66,2.52
24355,315,1,806.13,NETBANKING,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,1,6,4,694,7,1,0,0.0,3956.86,0.6375,0.6511,0.4534,0.2019,0.7903,RETRY_NOW,0.3,0.0,0.1773,0,0.0,
43491,1466,1,816.85,UPI,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,3,20,2,288,8,0,0,0.0,1500.06,0.6535,0.1533,0.8048,0.6162,0.1957,ALTERNATE_METHOD,0.4,0.0,0.3927,0,0.0,
48532,5963,1,381.62,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,1,6,62,6,4,0,0.0,192.3,0.4066,0.3903,0.3988,0.387,0.1934,DO_NOTHING,0.0,0.0,0.1971,0,0.0,
8687,1785,1,1272.86,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,4,3,1011,12,4,0,0.0,269.62,0.5378,0.341,0.6943,0.2076,0.423,RETRY_LATER,0.3,0.0,0.6651,1,1272.86,9.23
2188,4596,1,345.23,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,3,10,4,976,10,3,0,0.0,2849.36,0.8096,0.6451,0.6714,0.3017,0.6426,DO_NOTHING,0.0,0.0,0.3037,0,0.0,
3948,6601,1,1520.65,NETBANKING,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,2,6,5,540,7,2,0,0.0,1201.41,0.7017,0.1452,0.5452,0.7445,0.3561,RETRY_LATER,0.3,0.0,0.639,1,1520.65,6.02
3226,1556,1,3168.03,WALLET,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,8,3,712,6,3,1,0.3333,1337.64,0.8407,0.6659,0.6552,0.5079,0.5222,RETRY_NOW,0.3,0.0,0.2487,1,3168.03,12.67
17562,6160,1,3153.11,CARD,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,16,3,1075,8,2,1,0.5,1193.78,0.5898,0.3921,0.3474,0.6154,0.4292,WHATSAPP,0.8,0.0,0.3333,1,3153.11,7.56
31380,5410,1,1511.0,UPI,USER_CANCELLED,CUSTOMER_ACTION_REQUIRED,2,12,1,1113,7,1,1,1.0,1077.13,0.6404,0.3604,0.631,0.5454,0.2035,WHATSAPP,0.8,0.0,0.7373,1,1511.0,13.82
10032,2551,1,1417.42,UPI,CARD_EXPIRED,PAYMENT_METHOD_ISSUE,1,4,1,897,7,6,5,0.8333,175.2,0.927,0.5915,0.1889,0.6826,0.4746,EMAIL,0.1,0.0,0.4289,1,1417.42,3.21
32342,4881,1,6659.9,UPI,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,3,7,4,626,9,4,2,0.5,1299.21,0.8622,0.2183,0.9164,0.7522,0.7895,EMAIL,0.1,0.0,0.301,0,0.0,
7047,2641,1,4197.17,WALLET,FRAUD_DECLINE,HARD_DECLINE,1,3,4,709,12,3,1,0.3333,1048.27,0.2515,0.5804,0.4435,0.2977,0.3072,INCENTIVE,1.0,209.86,0.2199,0,0.0,
48934,237,1,5552.67,WALLET,FRAUD_DECLINE,HARD_DECLINE,2,22,6,1493,5,3,2,0.6667,322.31,0.8541,0.4164,0.7417,0.3541,0.6846,DO_NOTHING,0.0,0.0,0.0728,0,0.0,
18154,1070,1,4365.73,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,3,12,6,170,18,3,1,0.3333,617.34,0.5341,0.2853,0.3832,0.4364,0.0472,DO_NOTHING,0.0,0.0,0.2451,0,0.0,
49064,550,1,2790.98,UPI,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,3,1,0,409,9,6,2,0.3333,670.46,0.634,0.428,0.6101,0.7816,0.2786,DO_NOTHING,0.0,0.0,0.159,1,2790.98,13.05
48979,3292,1,876.06,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,2,5,0,1449,11,3,0,0.0,692.36,0.2512,0.3272,0.4657,0.4048,0.6817,PAYMENT_LINK,0.5,0.0,0.4048,0,0.0,
25746,3693,1,558.84,WALLET,FRAUD_DECLINE,HARD_DECLINE,3,23,0,493,10,1,1,1.0,6340.63,0.4686,0.5538,0.5973,0.7662,0.4024,PAYMENT_LINK,0.5,0.0,0.2584,0,0.0,
16421,7984,1,517.01,UPI,FRAUD_DECLINE,HARD_DECLINE,1,22,4,1216,9,3,2,0.6667,346.09,0.7619,0.8102,0.6388,0.4493,0.2925,ALTERNATE_METHOD,0.4,0.0,0.1314,0,0.0,
36272,6847,1,2642.15,NETBANKING,LOW_BALANCE,INSUFFICIENT_FUNDS,1,11,2,1037,5,4,2,0.5,5343.7,0.3719,0.2132,0.9815,0.5514,0.6196,EMAIL,0.1,0.0,0.2935,0,0.0,
7821,4944,1,1624.92,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,21,6,514,17,2,1,0.5,3002.49,0.6202,0.2986,0.5349,0.6469,0.1931,RETRY_NOW,0.3,0.0,0.1625,0,0.0,
12470,3195,1,205.52,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,1,6,829,8,3,2,0.6667,1664.53,0.9844,0.1548,0.7263,0.8671,0.3185,RETRY_LATER,0.3,0.0,0.3908,0,0.0,
8079,7914,1,2921.68,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,2,15,3,1116,6,3,2,0.6667,1379.44,0.8151,0.4039,0.6175,0.0881,0.4979,PAYMENT_LINK,0.5,0.0,0.4062,0,0.0,
25176,4336,1,1410.97,UPI,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,11,4,888,10,4,4,1.0,1815.15,0.6585,0.5157,0.7602,0.088,0.3482,ALTERNATE_METHOD,0.4,0.0,0.5122,1,1410.97,9.89
30094,7698,1,1534.77,UPI,UNKNOWN_ERROR,UNKNOWN,1,8,1,477,6,2,0,0.0,1882.68,0.2933,0.2845,0.4583,0.5045,0.7828,WHATSAPP,0.8,0.0,0.0433,0,0.0,
9833,6817,1,1730.83,CARD,LOW_BALANCE,INSUFFICIENT_FUNDS,1,17,6,759,9,3,2,0.6667,1725.94,0.432,0.4537,0.5461,0.7405,0.7886,HUMAN_ESCALATION,25.0,0.0,0.246,0,0.0,
12040,6196,1,1267.61,CARD,NETWORK_TIMEOUT,NETWORK_FAILURE,4,13,0,906,10,1,0,0.0,1425.04,0.6237,0.1985,0.5185,0.4542,0.1925,RETRY_NOW,0.3,0.0,0.2365,0,0.0,
37157,4463,1,561.07,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,3,14,1,136,5,1,0,0.0,5054.3,0.5432,0.5051,0.6128,0.5654,0.4653,WHATSAPP,0.8,0.0,0.3509,0,0.0,
14547,2328,1,17567.57,UPI,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,2,0,0,330,12,6,5,0.8333,1307.73,0.5912,0.1098,0.3148,0.3179,0.2142,RETRY_LATER,0.3,0.0,0.3641,0,0.0,
42507,398,1,3909.4,NETBANKING,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,14,4,1234,5,2,0,0.0,1008.91,0.671,0.5641,0.4048,0.1331,0.2584,DO_NOTHING,0.0,0.0,0.2037,0,0.0,
12178,2858,1,4235.34,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,4,16,3,1429,7,6,2,0.3333,677.1,0.2576,0.3256,0.47,0.202,0.249,DO_NOTHING,0.0,0.0,0.227,1,4235.34,15.59
25461,2680,1,1405.46,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,3,8,5,598,6,4,2,0.5,6953.06,0.6558,0.458,0.6367,0.5797,0.1549,WHATSAPP,0.8,0.0,0.4961,1,1405.46,1.87
20063,6289,1,567.38,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,2,1,466,8,3,3,1.0,1545.43,0.5719,0.6739,0.5822,0.4113,0.6885,EMAIL,0.1,0.0,0.5934,1,567.38,1.92
23811,4421,1,1182.38,CARD,UNKNOWN_ERROR,UNKNOWN,1,13,1,867,4,5,1,0.2,826.48,0.4859,0.7941,0.5707,0.2846,0.3791,EMAIL,0.1,0.0,0.2985,1,1182.38,2.25
26280,4958,1,1584.66,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,18,6,1438,5,6,4,0.6667,373.58,0.8052,0.087,0.4551,0.4488,0.2192,EMAIL,0.1,0.0,0.405,0,0.0,
28505,3624,1,3909.01,NETBANKING,NETWORK_TIMEOUT,NETWORK_FAILURE,4,10,4,739,6,4,0,0.0,5666.48,0.4689,0.5352,0.409,0.0557,0.3573,RETRY_NOW,0.3,0.0,0.2363,0,0.0,
45372,4823,1,891.58,CARD,METHOD_UNAVAILABLE,PAYMENT_METHOD_ISSUE,1,18,0,1012,11,2,0,0.0,3846.67,0.6669,0.5447,0.7155,0.3469,0.2877,HUMAN_ESCALATION,25.0,0.0,0.3601,0,0.0,
29867,5872,1,640.21,NETBANKING,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,6,5,692,9,5,4,0.8,990.13,0.8382,0.5008,0.64,0.9281,0.4195,WHATSAPP,0.8,0.0,0.7354,1,640.21,7.38
27839,2556,1,903.08,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,10,2,1244,2,4,0,0.0,1826.96,0.4861,0.1327,0.8934,0.5551,0.4527,DO_NOTHING,0.0,0.0,0.1973,1,903.08,5.03
41759,3615,1,1422.17,CARD,LOW_BALANCE,INSUFFICIENT_FUNDS,1,17,2,975,7,5,3,0.6,1600.74,0.7403,0.1962,0.3925,0.7013,0.3182,INCENTIVE,1.0,71.11,0.483,0,0.0,
718,4260,1,635.06,UPI,CONNECTION_FAILED,NETWORK_FAILURE,1,12,3,684,6,2,1,0.5,1204.16,0.534,0.1875,0.3771,0.3424,0.5797,INCENTIVE,1.0,31.75,0.4973,1,635.06,4.27
35994,6120,1,1821.18,WALLET,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,3,2,3,1296,8,5,4,0.8,894.13,0.7888,0.0698,0.9244,0.2278,0.6798,EMAIL,0.1,0.0,0.5021,0,0.0,
6195,3740,1,1727.51,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,9,1,1004,4,4,3,0.75,943.64,0.2579,0.2714,0.5975,0.8049,0.6692,RETRY_LATER,0.3,0.0,0.8741,1,1727.51,8.81
34589,3288,1,1035.7,UPI,OTP_FAILED,CUSTOMER_ACTION_REQUIRED,1,17,2,1257,7,2,2,1.0,3251.72,0.7439,0.4238,0.5609,0.1168,0.5165,RETRY_LATER,0.3,0.0,0.4323,0,0.0,
2548,6053,1,3378.8,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,1,7,6,448,9,6,5,0.8333,1805.08,0.3453,0.7091,0.0323,0.9436,0.5003,PAYMENT_LINK,0.5,0.0,0.4006,0,0.0,
35552,7445,1,1608.01,UPI,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,2,15,4,1462,9,3,2,0.6667,1800.53,0.7358,0.2019,0.5911,0.3657,0.3415,RETRY_NOW,0.3,0.0,0.4776,0,0.0,
15529,3732,1,1597.49,NETBANKING,CONNECTION_FAILED,NETWORK_FAILURE,1,12,1,923,7,4,1,0.25,1512.85,0.5599,0.074,0.259,0.771,0.3931,INCENTIVE,1.0,79.87,0.4246,0,0.0,
16956,1785,1,2323.11,NETBANKING,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,1,20,5,1011,12,4,0,0.0,269.62,0.5378,0.341,0.6943,0.2076,0.423,PAYMENT_LINK,0.5,0.0,0.317,1,2323.11,12.77
21398,1344,1,3112.9,UPI,LOW_BALANCE,INSUFFICIENT_FUNDS,2,9,5,492,10,2,0,0.0,798.17,0.4224,0.1572,0.8403,0.1614,0.3803,RETRY_NOW,0.3,0.0,0.1157,0,0.0,
48793,4541,1,474.63,CARD,INSUFFICIENT_BALANCE,INSUFFICIENT_FUNDS,1,17,5,1348,5,4,1,0.25,883.38,0.3114,0.4115,0.4476,0.3868,0.5182,RETRY_NOW,0.3,0.0,0.1007,0,0.0,
6506,6010,1,1800.99,UPI,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,1,12,4,629,8,1,0,0.0,1057.47,0.6172,0.545,0.6008,0.5742,0.7793,PAYMENT_LINK,0.5,0.0,0.4351,0,0.0,
21659,2403,1,1404.34,NETBANKING,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,6,5,995,7,5,4,0.8,674.22,0.8521,0.123,0.5249,0.449,0.3639,PAYMENT_LINK,0.5,0.0,0.494,1,1404.34,10.96
25472,7928,1,6316.8,UPI,AUTHENTICATION_PENDING,CUSTOMER_ACTION_REQUIRED,2,16,0,1098,13,6,2,0.3333,862.18,0.5516,0.285,0.586,0.5003,0.4418,WHATSAPP,0.8,0.0,0.6229,0,0.0,
24337,4483,1,4504.53,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,22,3,657,14,4,0,0.0,1000.81,0.6516,0.0999,0.2157,0.1658,0.5567,DO_NOTHING,0.0,0.0,0.2849,0,0.0,
46493,3238,1,720.03,NETBANKING,BANK_TEMP_UNAVAILABLE,TEMPORARY_BANK_FAILURE,1,18,0,1445,10,3,2,0.6667,1268.46,0.251,0.3915,0.8446,0.8258,0.5541,DO_NOTHING,0.0,0.0,0.4172,0,0.0,
7061,6127,1,1008.94,UPI,CONNECTION_FAILED,NETWORK_FAILURE,1,2,3,122,8,3,1,0.3333,3447.01,0.8611,0.2772,0.3906,0.4364,0.533,PAYMENT_LINK,0.5,0.0,0.4038,0,0.0,
18192,4882,1,490.03,UPI,CONNECTION_FAILED,NETWORK_FAILURE,3,8,0,1141,9,0,0,0.0,1203.38,0.8848,0.5534,0.4196,0.4813,0.6347,EMAIL,0.1,0.0,0.2861,0,0.0,
48774,3507,1,1358.96,UPI,GATEWAY_TIMEOUT,NETWORK_FAILURE,1,16,0,762,11,2,1,0.5,788.74,0.5855,0.1158,0.5721,0.1084,0.4081,RETRY_NOW,0.3,0.0,0.6039,1,1358.96,8.43
44817,3766,1,756.32,UPI,NETWORK_TIMEOUT,NETWORK_FAILURE,1,22,2,826,12,5,1,0.2,847.91,0.8547,0.3502,0.7158,0.3882,0.1033,INCENTIVE,1.0,37.82,0.4243,1,756.32,7.58
888,6881,1,2651.41,NETBANKING,CARD_BLOCKED,PAYMENT_METHOD_ISSUE,1,2,4,1351,14,3,1,0.3333,652.24,0.5716,0.3159,0.7078,0.2532,0.6991,RETRY_LATER,0.3,0.0,0.3205,0,0.0,
4121,75,1,3078.71,CARD,BANK_TIMEOUT,TEMPORARY_BANK_FAILURE,1,8,1,860,10,3,2,0.6667,2641.97,0.5533,0.547,0.5995,0.122,0.5372,INCENTIVE,1.0,153.94,0.5888,1,3078.71,4.54
34766,5506,1,7593.98,CARD,UNKNOWN_ERROR,UNKNOWN,3,15,2,950,11,4,1,0.25,2258.99,0.3409,0.3465,0.742,0.3019,0.6355,EMAIL,0.1,0.0,0.2192,0,0.0,
